md5,filepath,label,duplicate_count
002d0c66750f4aab09cae07e519855f3,data/train/PCOS/img_0_9520.jpg,PCOS,2
02d904f239b84584ddced148b2aca86d,data/train/PCOS/img_0_378.jpg,PCOS,2
0346983f365651e8051e16d1950a2fe9,data/train/Normal/img1.jpeg,Normal,2
0358d685d968d22f5d5688ef0ce502ca,data/train/Normal/img_0_9160.jpg,Normal,2
04d4de7ec6bf6699b485792cc18052f0,data/train/Normal/img_0_5164.jpg,Normal,2
04d80845a4a42794ae667cb7ac18ee9c,data/train/PCOS/img_0_1475.jpg,PCOS,2
04eeba980d99f7152ce783369c344a5b,data/train/PCOS/img_0_5493.jpg,PCOS,2
04f296c382aef3f35fff805bdf2aafec,data/train/Normal/img_0_4446.jpg,Normal,2
064c35cd897f162f8cc08a7d4d27b76e,data/train/Normal/img_0_2221.jpg,Normal,2
078605ab700ee188a5028f90cd13bd8f,data/train/Normal/img_0_7885.jpg,Normal,2
07b4220b1d37718476e5fdc595fec455,data/train/Normal/img_0_2891.jpg,Normal,2
08b2800b93648d2f43f323b31f59bc84,data/train/Normal/img_0_4901.jpg,Normal,2
08b5e4da307c1f530daeb784784c0a37,data/train/PCOS/img_0_3865.jpg,PCOS,2
0a4dea1eccb719e781e9bfbf866f0502,data/train/PCOS/img_0_8086.jpg,PCOS,2
0b423e022897ac89bee5675c0312ee78,data/train/PCOS/img_0_8610.jpg,PCOS,2
0e47517b71eaa1e460611bdd238f0755,data/train/Normal/img_0_794.jpg,Normal,2
1058691c52b5c7c1c4cd6c0c5f67f0ee,data/train/PCOS/img_0_5154.jpg,PCOS,2
1085322b1e331efb59c159de53e81671,data/train/PCOS/img_0_2770.jpg,PCOS,2
117e95434d42ee87821016bf6bcfc7b0,data/train/PCOS/img_0_3913.jpg,PCOS,2
11d716fc6627dfb10dcda5cad484e441,data/train/PCOS/img_0_9985.jpg,PCOS,2
1292ee8080279c73ae5c858d9e9408d2,data/train/PCOS/img_0_7818.jpg,PCOS,2
13e14ddbf6fdcc054dbacbb81d42aaa9,data/train/Normal/img_0_9733.jpg,Normal,2
1425c87ee12aa3b758035bd7f2a68784,data/train/Normal/img_0_4237.jpg,Normal,2
15a90a445da33028548e7d257bb37138,data/train/PCOS/img_0_1329.jpg,PCOS,2
15ee7429146fd66f4e2c7718a7d57c44,data/train/Normal/img_0_3639.jpg,Normal,2
16e330ee8d3a7fcc4f22180c11844061,data/train/Normal/img_0_6740.jpg,Normal,2
18091651f7e339000343980a4a3d5de2,data/train/Normal/img_0_2774.jpg,Normal,2
19b322bf35e7701e3cf100d0d096b878,data/train/PCOS/img_0_1812.jpg,PCOS,2
1ad4534a0304fd0c78d06dcdafebd5de,data/train/PCOS/img_0_866.jpg,PCOS,2
1d99f4c7d9bff5280b245485b054fadf,data/train/Normal/img_0_9866.jpg,Normal,2
1feefb7430d6e7e7f956067f64e2952f,data/train/Normal/img_0_1015.jpg,Normal,2
20a29aa969a822f645a1941f8e5852ab,data/train/Normal/img_0_9808.jpg,Normal,2
217e15d1215034e74c103fa44cb2c8fc,data/train/PCOS/img_0_4007.jpg,PCOS,2
231cef1456a0eb65544d31f937f54e8c,data/train/PCOS/img_0_6159.jpg,PCOS,2
23265678fa17dfc3b3278ac183c2d345,data/train/PCOS/img_0_8431.jpg,PCOS,2
23b68dd2271586ae39e628d00697f3b4,data/train/PCOS/img_0_3045.jpg,PCOS,2
2654fba7c4d113dbc20edaeaba4ff390,data/train/Normal/img_0_3265.jpg,Normal,2
269fcbc6ef856c2ba40b934c89af0570,data/train/Normal/img_0_3069.jpg,Normal,2
27335b0a1bb4845d97c4896821eb2dee,data/train/PCOS/img_0_4470.jpg,PCOS,2
27c66b4d85f4ab9f85071a894d0fe5d0,data/train/Normal/img_0_8905.jpg,Normal,2
28140c59471f103083379f4ccc205dad,data/train/PCOS/img_0_7091.jpg,PCOS,2
28edae22748c47e1cf9d5f73fb629408,data/train/Normal/img_0_7964.jpg,Normal,2
299c2777996033a2210f53c43bf757ab,data/train/PCOS/img_0_3233.jpg,PCOS,2
2a32793372dfd152c33bcd122447e5a1,data/train/PCOS/img_0_1877.jpg,PCOS,2
2c8c549bd0d405c35726f8c2d1c2ba17,data/train/Normal/img_0_8236.jpg,Normal,2
2cce83a25abcf22ce07e249512d03b45,data/train/PCOS/img_0_6171.jpg,PCOS,2
2cf0a33c59bef3c915c5a4a348c7e398,data/train/Normal/img_0_5759.jpg,Normal,2
2e644d4ec1163512e97ab696a786fcdb,data/train/PCOS/img_0_5440.jpg,PCOS,2
3032dbf2d57b60c691bbc1b31099f9c1,data/train/Normal/img_0_6520.jpg,Normal,2
304e40823e29e8ea07eff7a6f512d97a,data/train/Normal/img_0_8775.jpg,Normal,2
308752c59bb7b49bbf87285e299b61cb,data/train/PCOS/img_0_3244.jpg,PCOS,2
3146ba92586ffb5f180060a70b400ce6,data/train/Normal/img_0_9899.jpg,Normal,2
323fafd36c72b2e04712b6651ce1b366,data/train/Normal/img_0_7285.jpg,Normal,2
332513e5f5bfec5cdbd82b10481d71f8,data/train/PCOS/img_0_8860.jpg,PCOS,2
332b991e1cfb52f9623ca0cec64f7159,data/train/PCOS/img_0_6155.jpg,PCOS,2
34653641f20684766e8a0324aedcc8f0,data/train/Normal/img_0_7930.jpg,Normal,2
35b018c4a99a302d394bd0b194e70dad,data/train/Normal/img_0_8829.jpg,Normal,2
362eb2f9e5b3856cbee70dd9576ee61f,data/train/Normal/img_0_6765.jpg,Normal,2
365b35ab66bd2e5ed5b0d08b7d22e901,data/train/Normal/img_0_5050.jpg,Normal,2
37a7a0bc23255788b7fa9c892df5045c,data/train/PCOS/img_0_2440.jpg,PCOS,2
37adb257c712d605179db0fc5e49c97c,data/train/Normal/img_0_1956.jpg,Normal,2
37ba0930ff8c09c5a6b075cec33b9d05,data/train/Normal/img_0_2233.jpg,Normal,2
3851f8dead027850271e8d53942e79f3,data/train/PCOS/img_0_336.jpg,PCOS,2
3904d67f5779a0beb51f6de2ac8d5473,data/train/PCOS/img_0_9011.jpg,PCOS,2
390f90909157f7ffeb653cfd1ac06ae8,data/train/Normal/img_0_5233.jpg,Normal,2
3936616c9bf026968a567fcd7e832f59,data/train/PCOS/img_0_1797.jpg,PCOS,2
395c7d814681ba754f95a224fee8ec75,data/train/PCOS/img_0_6399.jpg,PCOS,2
39d1413b164aaea5ea2f8262b591c1da,data/train/PCOS/img_0_1757.jpg,PCOS,2
3a913546f4096d3e03b4fb18eaf5a5ce,data/train/Normal/img_0_8866.jpg,Normal,2
3b40c5a35b563c5d94c4a9ca0e5f9eaa,data/train/PCOS/img_0_1944.jpg,PCOS,2
3c941aa8ff791ca351a90b67111b4d97,data/train/Normal/img_0_4195.jpg,Normal,2
3dff8ad46bba392069e9cb07b65b422a,data/train/Normal/img_0_6583.jpg,Normal,2
3edddbe950a0c0697ad162f2ee2aa719,data/train/PCOS/img_0_1290.jpg,PCOS,2
3f956dc44c4b55326921468bc370ffb6,data/train/Normal/img_0_1909.jpg,Normal,2
40a50b64bb74bfc4e8f7a10bf6280a22,data/train/Normal/img_0_4200.jpg,Normal,2
41ad98c8973c140af1d2c52f6eb4c1bf,data/train/Normal/img_0_9813.jpg,Normal,2
42de462df0df40053e4f4065d4896285,data/train/PCOS/img_0_3754.jpg,PCOS,2
44c345d8d986546b62a0826f126e942e,data/train/PCOS/img_0_9325.jpg,PCOS,2
