md5,filepath,label,duplicate_count
02c566ea9941931d1b0c0980ae940b50,data/train/PCOS/img_0_5554.jpg,PCOS,2
033467796f1a4fbd968f33ee34a104cc,data/train/PCOS/img_0_5019.jpg,PCOS,2
034d751d39be99e17564aadf4d646e39,data/train/PCOS/img_0_9115.jpg,PCOS,2
0394310b529909874cae90f4452a40b1,data/train/Normal/img_0_2106.jpg,Normal,2
0436218e3b4b19418551a70209c6e6d8,data/train/Normal/img_0_8379.jpg,Normal,2
051b25423db8c37c7628fddb4f593282,data/train/Normal/img_0_8533.jpg,Normal,2
067f5ebb561ae1aa3daf77443fad639d,data/train/PCOS/img_0_5946.jpg,PCOS,2
090a1ee30e06df08bd531abc9ac304ba,data/train/Normal/img_0_3122.jpg,Normal,2
0911b11dbecdd0f080f54d5b781863c4,data/train/PCOS/img_0_2027.jpg,PCOS,2
093d93cc0b0dd5ace3a919ea3d18255c,data/train/Normal/img_0_1995.jpg,Normal,2
0ab785844dd269ff0450549e445a57d0,data/train/PCOS/img_0_8731.jpg,PCOS,2
0aba17856eccf62e6b61e4c3d07d9c07,data/train/PCOS/img_0_5845.jpg,PCOS,2
0c2b1b541882e264f888e98ef8c31889,data/train/PCOS/img_0_8144.jpg,PCOS,2
0d9f3f54dae91867105c084fb9435809,data/train/Normal/img_0_4591.jpg,Normal,2
11bd60f9fbb09df31697346c24d1a643,data/train/Normal/img_0_9479.jpg,Normal,2
120c9a2b85812aa8f44b13f5c75aa97e,data/train/Normal/img_0_4916.jpg,Normal,2
125e11302b10568f3468cc8e6764b75c,data/train/PCOS/img_0_2137.jpg,PCOS,2
132ce77eebd5fa2ff6ec8b6e8758c9fc,data/train/PCOS/img_0_2176.jpg,PCOS,2
148581b674cff57ce0cd82e6ad039692,data/train/Normal/img_0_7806.jpg,Normal,2
14b0767991162a70c74665b9e989556c,data/train/PCOS/img_0_5480.jpg,PCOS,2
1511598daff5294a4c7243b4602b25cd,data/train/PCOS/img_0_2715.jpg,PCOS,2
1957d0c7b88db3e7bc6f34ec6d818351,data/train/Normal/img_0_6425.jpg,Normal,2
19cea7b7fe3d2b82ff4c2cbdd7d57c25,data/train/Normal/img_0_7466.jpg,Normal,2
1b14dc94b646c46afaf8832978a90a5e,data/train/Normal/img_0_7598.jpg,Normal,2
1b3de015ef0f047eb7ba3b5cbc2589d1,data/train/PCOS/img_0_2742.jpg,PCOS,2
1b9908351773b0164725d30c93e40e0d,data/train/PCOS/img_0_5772.jpg,PCOS,2
1bf56e9a111c551c579770cf20922956,data/train/PCOS/img_0_5785.jpg,PCOS,2
1e5233a6b6e9a6a218756882231e8c98,data/train/Normal/img_0_8749.jpg,Normal,2
1fedd5c6300071b518dda1e2c60d2d93,data/train/Normal/img_0_1423.jpg,Normal,2
21ddcaaeef7e4a28554db1c0558a12e3,data/train/Normal/img_0_6065.jpg,Normal,2
230138b4fa8799eb12d0a20b0b04c44e,data/train/Normal/img_0_1728.jpg,Normal,2
230bdf796f50634920a5bba1dfff8473,data/train/Normal/img_0_8837.jpg,Normal,2
25b154b03164864ac1e04b43abdac6e0,data/train/PCOS/img_0_3171.jpg,PCOS,2
262f8e1862236350b953c90ed2f83299,data/train/Normal/img_0_7819.jpg,Normal,2
2682973c0bbd2137425a3544a5bbb055,data/train/PCOS/img_0_7241.jpg,PCOS,2
2736df38849c94cf464e9babe82a3ccc,data/train/PCOS/img_0_9478.jpg,PCOS,2
2744c7d6d420bcc3bddebcdb595d1d88,data/train/Normal/img_0_7049.jpg,Normal,2
27a20b3c8702d7d1e6bfb8c9132e51df,data/train/PCOS/img_0_7880.jpg,PCOS,2
2934596c63c9fbdf6958747ef29f8821,data/train/Normal/img_0_699.jpg,Normal,2
2d96c1c98d3305a29ed53e26517c9163,data/train/Normal/img_0_7460.jpg,Normal,2
2da4e2f6fe244e460b079b840dc31f43,data/train/Normal/img_0_9650.jpg,Normal,2
2e7b44f8adfaa7b523dee7e9998e9eb4,data/train/Normal/img_0_5003.jpg,Normal,2
2ea92b00562c7ea3e109869cc4cd591d,data/train/PCOS/img_0_5288.jpg,PCOS,2
2ffe2e4ce5dd42e5b9ebfed5958e47d3,data/train/Normal/img_0_4904.jpg,Normal,2
30a71c16306cf83ff720aa60083e77c5,data/train/Normal/img_0_1139.jpg,Normal,2
30e680a263da1cc60b835d6cca41a26d,data/train/PCOS/img_0_937.jpg,PCOS,2
33805f8fb22c66e62848df29cbefef0a,data/train/Normal/img_0_4654.jpg,Normal,2
339480cb04c204a703f090fb5ccfcd6f,data/train/PCOS/img_0_5888.jpg,PCOS,2
33a732c391a958b5e61528e950b762e2,data/train/Normal/img_0_4919.jpg,Normal,2
33c5a50562aa24296f1b11805364b2fa,data/train/Normal/img_0_8691.jpg,Normal,2
3548b9d779a31cc50a43f79a1dbcd05e,data/train/Normal/img_0_6816.jpg,Normal,2
35a99e79051f57afdb44604d22866086,data/train/Normal/img_0_2163.jpg,Normal,2
362815b9cb3554b2a648a120159aa4c5,data/train/Normal/img_0_84.jpg,Normal,2
3635d1dee38482a2bf3a696807e4bfee,data/train/Normal/img_0_3575.jpg,Normal,2
36443132ce646a57cfffbbd7d9c402aa,data/train/PCOS/img_0_4104.jpg,PCOS,2
3664aff50ef36a5422b7883cad1551f5,data/train/PCOS/img_0_1820.jpg,PCOS,2
3688d284b9067571993b0d4a5ed63ba4,data/train/Normal/img_0_9663.jpg,Normal,2
36b1a737946dfa9c251ddd5900c79a04,data/train/PCOS/img_0_1075.jpg,PCOS,2
36ce0d87c6fd5a808298883cd8aea188,data/train/PCOS/img_0_793.jpg,PCOS,2
36dd44398912c5027f610defdda9ff48,data/train/Normal/img_0_5157.jpg,Normal,2
372515b43c837c7476c3da4bb17866a2,data/train/PCOS/img_0_5531.jpg,PCOS,2
37301d0a61dbcb6d13e32c74dff5f580,data/train/PCOS/img_0_9828.jpg,PCOS,2
384d5c40ff534f6ab1aeed8f4efbfbda,data/train/Normal/img_0_6323.jpg,Normal,2
3874e70f93eeec1b4b2b5e81532bf2e4,data/train/Normal/img_0_2347.jpg,Normal,2
39381104acb8e4ea47c0021848dc9ee9,data/train/Normal/img_0_2546.jpg,Normal,2
3abc0098b6056942f932baea22ffbdd7,data/train/Normal/img_0_6402.jpg,Normal,2
3ada90ace139d22ec07c4b0cbe7e1606,data/train/PCOS/img_0_7566.jpg,PCOS,2
3c7f3f483b68b5878f206d41e5d08c65,data/train/PCOS/img_0_7944.jpg,PCOS,2
3ccbca545c44af8e66c2a0390c2603cd,data/train/Normal/img_0_4564.jpg,Normal,2
3f11bb014e6b73195021059535117e46,data/train/Normal/img_0_9128.jpg,Normal,2
3fda23b9f40ea1c87b38f0f575d0e4f9,data/train/Normal/img_0_8358.jpg,Normal,2
403d45143e33e8ddb966e2c6b05f990c,data/train/PCOS/img_0_2132.jpg,PCOS,2
4057c45f0d9218ec89fff12e873b9624,data/train/PCOS/img_0_5794.jpg,PCOS,2
4096ec162e276fd731c4a46d0ea019f8,data/train/Normal/img_0_3282.jpg,Normal,2
41c677d0ef019cb3d60d219b8044bb47,data/train/Normal/img_0_1992.jpg,Normal,2
420f7cdd44cadf86629fa5f4b5751f94,data/train/Normal/img_0_2912.jpg,Normal,2
43599d0ff624d346ade5d27f9ccca4b5,data/train/PCOS/img_0_4296.jpg,PCOS,2
436131b0ca501e9276f4aa97e4a0ff84,data/train/Normal/img_0_2135.jpg,Normal,2
43b5c1c077c4cb7643abcd7b08ff3ace,data/train/Normal/img_0_9766.jpg,Normal,2
442a4343096b24af7a0647f48dd801f4,data/train/Normal/img_0_8413.jpg,Normal,2
4483863a0a5eb2c8d72a51a2df2abf74,data/train/PCOS/img_0_4743.jpg,PCOS,2
4663d632034d6a358a0be7cb6754cfa2,data/train/Normal/img_0_9750.jpg,Normal,2
47e67131db60876aee289f907c9ec58b,data/train/Normal/img_0_8810.jpg,Normal,2
48641e5604caadeb858172f20a3effe3,data/train/Normal/img_0_2957.jpg,Normal,2
4894eb1425aea3967213ac32810001f1,data/train/Normal/img_0_5745.jpg,Normal,2
48c5199fb56e1e80637635c2c1637013,data/train/Normal/img_0_5736.jpg,Normal,2
4a9debf713a88d934477c39a19169a10,data/train/PCOS/img_0_3796.jpg,PCOS,2
4bd297efc7e5d8a935e18bf52a6c92d4,data/train/Normal/img_0_7829.jpg,Normal,2
4c940e5d980ec9ab269dc99e0b4e79ae,data/train/PCOS/img_0_1753.jpg,PCOS,2
4ca971753cacf7dc0bbed4fe3410d18e,data/train/Normal/img_0_4961.jpg,Normal,2
4dd5bbe19290697e20189fd6837f1533,data/train/Normal/img_0_2451.jpg,Normal,2
4ddd59b7d4c04eaa0bf494dd34a09ee2,data/train/Normal/img_0_7227.jpg,Normal,2
4f089bfdb75476da6c31e09535ea721c,data/train/Normal/img_0_9683.jpg,Normal,2
4f2d3804437114968675f2912373d4ed,data/train/Normal/img_0_1870.jpg,Normal,2
4f3f8dfddcb51348c69ab1eec6b9bee5,data/train/PCOS/img_0_9762.jpg,PCOS,2
506a44198d6952252718c1d9e9dc1f0c,data/train/PCOS/img_0_3286.jpg,PCOS,2
50b52ebc0545915e422190806289af0d,data/train/PCOS/img_0_1226.jpg,PCOS,2
50f58e24733e4d21f32e42147a4cd16f,data/train/PCOS/img_0_6168.jpg,PCOS,2
52187d86f89ac068e70111f0e2fed46f,data/train/PCOS/img_0_2578.jpg,PCOS,2
52c51009eb6ab980f0aeae925894d78f,data/train/PCOS/img_0_8381.jpg,PCOS,2
53e10b5506d06479f28b11ae1402e6ff,data/train/Normal/img_0_2108.jpg,Normal,2
542d34c3e1e86c071f7a3825fdef44a3,data/train/Normal/img_0_9832.jpg,Normal,2
5660dc7a54b33221af2490316fa67e63,data/train/PCOS/img_0_8934.jpg,PCOS,2
5978b641be57366fdffd1db87cdba342,data/train/Normal/img_0_9027.jpg,Normal,2
5aae1d355bbc1214c5dcc456e97ac48d,data/train/Normal/img_0_4504.jpg,Normal,2
5cec5ecd2e71a181486b0dc32268fbeb,data/train/Normal/img_0_8251.jpg,Normal,2
5e44b8d9b2b3ef2495a455734344b9e4,data/train/Normal/img_0_808.jpg,Normal,2
5e6ea9f776f21c4a7e4bb333599a7bd8,data/train/PCOS/img_0_8765.jpg,PCOS,2
5e9cb69a3a0b5c98ec6ade5bf60ddc7e,data/train/PCOS/img_0_8933.jpg,PCOS,2
5ea9491a55099ff77f02d9f3896b6a54,data/train/Normal/img_0_9931.jpg,Normal,2
5f2183310d93d9e21c42526201ae679b,data/train/PCOS/img_0_9277.jpg,PCOS,2
60762a13a6eb30b6c57bf72f6b6a7e09,data/train/Normal/img_0_5271.jpg,Normal,2
6117719b51a255407a908745c1eac05e,data/train/PCOS/img_0_2508.jpg,PCOS,2
620a52816046728dbf1b7c067e240a8f,data/train/Normal/img_0_581.jpg,Normal,2
633da7e27f61c58034f363d16b318e17,data/train/Normal/img_0_5338.jpg,Normal,2
65068734ff0d6a8fef7f5059e3d37699,data/train/Normal/img_0_1646.jpg,Normal,2
